drug_name,num_prescriber,total_cost
HYZAAR,2,3494.39
MEDROXYPROGESTERONE ACETATE,5,3470.19
PROZAC,1,3465.09
CYMBALTA,1,3441.76
CLIMARA,1,3340.6
EDARBI,2,3332.0299999999997
PATANASE,1,3266.05
BIMATOPROST,1,3257.9
CLARITHROMYCIN,3,3235.0299999999997
FOSINOPRIL SODIUM,12,3217.9399999999996
CORGARD,1,3215.91
TESTOSTERONE CYPIONATE,4,3180.7400000000002
AVAPRO,1,3178.32
DEMECLOCYCLINE HCL,1,3171.88
FLUVOXAMINE MALEATE,4,3170.81
PENICILLIN V POTASSIUM,15,3128.62
HORIZANT,1,3127.74
TENORMIN,1,3123.02
FLUOXETINE DR,1,3111.88
DEXTROAMPHETAMINE SULFATE ER,1,3108.0
VERAPAMIL HCL,10,3088.2499999999995
OXAZEPAM,2,3086.76
SODIUM CHLORIDE,6,3034.14
IMIQUIMOD,2,2983.01
DICLOFENAC SODIUM ER,4,2974.67
RIMSO-50,1,2954.79
TRUEPLUS INSULIN SYRINGE,5,2930.96
SURE COMFORT,2,2923.92
OLEPTRO ER,1,2919.43
LITHIUM CARBONATE ER,7,2881.5399999999995
FLUVOXAMINE MALEATE ER,1,2845.41
SULFASALAZINE DR,1,2738.91
ACARBOSE,4,2723.0699999999997
BANZEL,1,2718.0
TRIHEXYPHENIDYL HCL,8,2638.2200000000003
PENTAZOCINE-NALOXONE HCL,2,2637.46
PANCREAZE,1,2586.57
RIZATRIPTAN,3,2523.29
TEKTURNA HCT,1,2521.13
PROCHLORPERAZINE MALEATE,14,2509.95
LEVOFLOXACIN-D5W,1,2501.96
PENTOXIFYLLINE,4,2471.1400000000003
TRAMADOL HCL ER,2,2463.7200000000003
TRETINOIN,1,2419.99
JANTOVEN,12,2413.8599999999997
DONEPEZIL HCL ODT,3,2383.85
DILATRATE-SR,1,2323.47
CANDESARTAN-HYDROCHLOROTHIAZID,1,2314.74
TEGRETOL,1,2311.34
NEOMYCIN-POLYMYXIN-HYDROCORT,4,2302.76
VITAMIN D2,4,2252.93
ALVESCO,1,2222.35
DEPAKOTE,1,2189.56
PREVALITE,2,2171.53
HYDROXYZINE PAMOATE,12,2163.4700000000003
NOVOFINE,3,2150.04
TERBINAFINE HCL,6,2143.3
NEOMYCIN-POLYMYXIN-DEXAMETH,5,2143.24
MATZIM LA,2,2139.36
DETROL LA,1,2135.2
CAPTOPRIL-HYDROCHLOROTHIAZIDE,2,2133.69
GLUCOPHAGE,2,2091.65
PRAVACHOL,1,2083.2
CEFPODOXIME PROXETIL,2,1969.57
THEO-24,2,1955.1
PACLITAXEL,1,1948.06
AFEDITAB CR,5,1921.99
TRAVOPROST,1,1903.65
BETIMOL,1,1901.32
INDAPAMIDE,6,1894.5099999999998
ZALEPLON,5,1857.8799999999999
VERAPAMIL SR,3,1845.75
SULFACETAMIDE SODIUM,2,1826.38
SODIUM BICARBONATE,2,1818.94
MICARDIS HCT,1,1792.61
CHOLESTYRAMINE LIGHT,2,1779.1799999999998
TRIAZOLAM,3,1770.46
AMLODIPINE-ATORVASTATIN,1,1722.6
VIVELLE-DOT,1,1687.12
KLOR-CON 8,5,1655.26
VICODIN,1,1653.88
ADACEL TDAP,2,1640.0
IMIPRAMINE HCL,6,1638.8000000000002
TRIMETHOPRIM,5,1636.49
EDARBYCLOR,1,1616.62
THEOPHYLLINE,1,1569.75
INDOMETHACIN,4,1568.2999999999997
CEFEPIME,1,1563.88
BETAMETHASONE VALERATE,2,1546.1599999999999
MOXIFLOXACIN HCL,1,1534.56
MINOXIDIL,7,1532.2
GLYCOPYRROLATE,2,1530.79
NEOMYCIN SULFATE,2,1523.48
BESIVANCE,1,1520.71
ACETYLCYSTEINE,2,1514.68
METHYLPHENIDATE ER,1,1495.05
CABERGOLINE,1,1479.25
MOXEZA,1,1449.11
VICODIN ES,1,1447.44
PINDOLOL,2,1446.81
TERCONAZOLE,2,1443.15
AMIKACIN SULFATE,1,1426.3
TIROSINT,1,1419.3
NORVASC,1,1395.96
PROBENECID,2,1390.11
BISOPROLOL-HYDROCHLOROTHIAZIDE,7,1387.1
PROAIR RESPICLICK,1,1379.42
MEROPENEM,1,1375.25
ENALAPRIL-HYDROCHLOROTHIAZIDE,6,1369.29
DEXTROAMPHETAMINE SULFATE,1,1356.83
CIMETIDINE,4,1333.95
BACITRACIN,1,1325.21
LETROZOLE,5,1321.47
SPS,3,1321.3600000000001
SULINDAC,3,1320.3
METOPROLOL-HYDROCHLOROTHIAZIDE,2,1271.43
CLOBETASOL EMOLLIENT,1,1269.09
TRAVASOL,1,1267.39
LOXAPINE,2,1265.6299999999999
GLUCOPHAGE XR,1,1227.27
COMFORT EZ,2,1205.56
ARMOUR THYROID,3,1197.8700000000001
ENULOSE,3,1196.98
OXAPROZIN,1,1121.7
ACAMPROSATE CALCIUM,1,1118.09
TAZTIA XT,3,1086.49
LEVOBUNOLOL HCL,4,1080.05
TIAZAC,1,1070.54
PAPAVERINE HCL,1,1066.4
AMILORIDE HCL,2,1046.06
GAVILYTE-G,4,1042.49
ZEMPLAR,1,1041.54
DISULFIRAM,1,998.1
DICLOFENAC SODIUM-MISOPROSTOL,1,997.46
THIORIDAZINE HCL,1,985.1
PEN NEEDLE,4,978.4100000000001
CIPROFLOXACIN-D5W,1,969.03
NIASPAN,1,951.03
LIDOCAINE HCL,6,950.5699999999999
NORETHINDRONE ACETATE,1,943.19
LEVALBUTEROL HCL,1,940.01
QUINAPRIL-HYDROCHLOROTHIAZIDE,2,936.1700000000001
OXYCODONE HCL-ASPIRIN,1,930.71
SSD,3,929.8199999999999
ELMIRON,1,928.28
NALTREXONE HCL,2,917.04
CHLORZOXAZONE,1,905.22
ZIDOVUDINE,1,901.96
AMILORIDE-HYDROCHLOROTHIAZIDE,3,899.45
TRANDOLAPRIL,1,894.67
PROBENECID-COLCHICINE,1,880.9
DILTIAZEM 12HR ER,1,867.26
EASY TOUCH PEN NEEDLE,2,865.79
BUTORPHANOL TARTRATE,1,840.84
HALOPERIDOL LACTATE,3,817.6600000000001
MISOPROSTOL,1,811.2
CEFAZOLIN SODIUM,1,807.0
SELEGILINE HCL,1,806.57
INSUPEN,1,795.76
HYDROMET,1,764.77
MOEXIPRIL HCL,1,753.41
ETHAMBUTOL HCL,1,752.1
MARGESIC,1,730.86
GAVILYTE-C,3,716.03
VERAPAMIL ER PM,1,690.0
TRILYTE WITH FLAVOR PACKETS,2,681.62
KIONEX,1,675.41
"PANCRELIPASE 5000",1,669.89
ATROPINE SULFATE,1,662.59
DICLOFENAC POTASSIUM,1,661.37
EASY COMFORT PEN NEEDLES,1,651.58
PEG-3350 AND ELECTROLYTES,2,645.47
CEFTAZIDIME,1,642.27
HYOSCYAMINE SULFATE,1,630.87
MONOJECT INSULIN SAFETY SYRNG,1,623.16
GENERLAC,1,619.93
AMPICILLIN-SULBACTAM,1,590.64
CLICKFINE,1,583.32
DICLOXACILLIN SODIUM,2,575.8199999999999
DANAZOL,1,570.67
FLUNISOLIDE,1,570.5
PHOSPHA 250 NEUTRAL,1,560.08
CEFPROZIL,1,548.01
SINGLE USE SWAB,5,534.34
NIZATIDINE,1,512.26
CODEINE SULFATE,1,511.76
MOEXIPRIL-HYDROCHLOROTHIAZIDE,1,506.38
NAPROXEN SODIUM,2,504.66
DEXTROSE 5%-0.45% NACL,1,488.24
FOLIC ACID,3,469.31
ESTAZOLAM,1,453.25
EPITOL,1,452.34
METHOTREXATE SODIUM,1,444.43
ALPRAZOLAM ER,1,439.11
DAPSONE,1,434.59
GOLYTELY,1,434.25
CHLORDIAZEPOXIDE HCL,4,418.17
TRI-LEGEST FE,1,385.26
FOSINOPRIL-HYDROCHLOROTHIAZIDE,1,375.16
SF 5000 PLUS,2,364.44
PHENAZOPYRIDINE HCL,1,361.49
LEVOXYL,2,358.16999999999996
ENPRESSE,1,336.05
UNIFINE PENTIPS PLUS,1,329.49
POLYMYXIN B SUL-TRIMETHOPRIM,2,325.65999999999997
ORPHENADRINE CITRATE,1,323.82
DESLORATADINE,1,316.81
PEN NEEDLES,1,312.34
ORACIT,1,298.11
TOLAZAMIDE,1,288.3
TOBRAMYCIN,1,284.38
METHYLDOPA,1,271.1
TRI-PREVIFEM,1,267.96
SOTALOL AF,1,267.63
DISOPYRAMIDE PHOSPHATE,1,264.82
NECON,1,255.96
GENTAK,1,252.76
SELENIUM SULFIDE,1,247.62
PRENATAL PLUS,1,247.39
EASY COMFORT INSULIN SYRINGE,1,246.88
WATER,2,246.87
LEVORA-28,1,237.11
SURE COMFORT ALCOHOL,1,232.5
AZURETTE,1,225.16
LITHIUM,1,200.15
DIPYRIDAMOLE,1,198.05
SODIUM POLYSTYRENE SULFONATE,1,185.25
FLURAZEPAM HCL,1,169.36
FLURBIPROFEN,1,146.86
QUINIDINE SULFATE,1,143.88
BENZONATATE,1,141.33
ALCOHOL SWABS,1,109.26
CARTEOLOL HCL,1,109.06
URIN D.S.,1,100.35
LIDOCAINE HCL VISCOUS,1,96.8
GLYBURIDE MICRONIZED,1,96.0
CEFADROXIL,1,54.65
MONOJECT INSULIN SYRINGE,1,40.44
